Id,Front,Left,Rear,Right
2c9180975a056a64015a1d968cc160b3,0.998595178127,0.000350222486304,4.31790103903e-05,0.00101143168285
2c91809659f86230015a056abed30fb6,0.998675882816,0.000265195849352,4.73423860967e-05,0.00101154076401
2c91809659f86230015a05dc23df1ebb,0.998659014702,0.000471016741358,5.16697073181e-05,0.000818354077637
2c91809659f86230015a06ab304c3903,0.0110540218678,0.00413203984499,0.984730071758,8.37920233607e-05
2c91809659f86230015a06ab304c3901,0.354730641385,0.633935674961,0.0110271099578,0.000306605244987
2c91808c5aa7e154015ab43342e11234,0.000194142994587,0.00538775782734,0.964117464922,0.0303006141886
2c91808c5aa7e154015ab450c77312de,0.998979628086,0.000414537847973,4.60213777842e-05,0.000559784297366
2c9180885a812c3b015ab426fbdc1b25,0.997985005379,0.000516254280228,5.54724028916e-05,0.00144322658889
2c9180885a812c3b015ab2bf875b0c1b,0.000103352082078,0.00221111834981,0.997168302536,0.000517260399647
2c91809e5aaefe37015ab26e943b3be1,0.998072862625,0.000335377466399,6.85145132593e-05,0.00152324838564
2c91809e5aaefe37015ab43e431a4e65,0.994500279427,0.000284283829387,0.00320293800905,0.00201251846738
2c91809e5aaefe37015ab3dec1144a48,0.667651232386,0.331257632906,0.000561234630334,0.000529923301656
2c9180935a71a2bb015aa9c0ad995b59,0.998537123203,0.000412031833548,5.56344020879e-05,0.000995230278932
2c9180885a812c3b015aab7b940505e7,0.997985541821,0.000436101778178,5.43268179172e-05,0.00152402510867
2c9180975a056a64015a1dbea11467e9,0.994924962521,4.38243769167e-05,0.000997503404506,0.0040336754173
2c91809a5a81296d015aaa04fc840a38,0.916532802618,0.00199258355163,0.00431609619409,0.0771584978456
2c9180885a812c3b015aa9b8838a65a4,0.994050145149,0.000213020175579,0.002022578381,0.00371425785124
2c91809a5a81296d015aaa08ea030a85,0.995736598969,0.000302097323583,0.00260716537014,0.00135415687691
2c91809a5a81296d015aaa04fc840a31,0.996827721596,0.00010392544209,0.000757427420467,0.00231090607122
2c91809659f86230015a1d8e31fd7b0f,0.000112480622192,0.00123756355606,0.998359084129,0.000290795549517
2c91809659f86230015a05fd5f8722d9,0.998585068703,0.000795062316582,3.72357681044e-05,0.000582624867093
2c9180975a056a64015a1dbf0d53680d,0.720678690281,0.00299859910607,0.276024691115,0.0002980082063
2c9180975a056a64015a1dbdde3a679a,0.0113809867625,0.012320429899,0.976195356941,0.000103208752989
2c9180975a056a64015a1dbdde3a679e,0.000132481334731,0.00121344276704,0.998333334923,0.000320740771713
2c9180975a056a64015a1dbe72ad67c2,0.0185187101129,0.00120164465625,0.980184445554,9.51722540776e-05
2c9180975a056a64015a1db64227665b,0.000118341748021,0.00122544239275,0.998218715191,0.000437485112343
2c9180975a056a64015a1db64227665e,0.000131993700052,0.00142154074274,0.995578885078,0.00286753568798
2c9180975a056a64015a1db642276660,0.997625291348,4.47408528998e-05,8.66527116159e-05,0.00224334304221
2c91808c5aa7e154015aaa675e0e36a6,0.998701274395,0.00025683423155,4.63935357402e-05,0.00099544855766
2c91808c5aa7e154015aaa675e0e36a8,0.000107410312921,0.00197373330593,0.997547924519,0.000370944384485
2c91808c5aa7e154015aab18fe644958,0.0154459951445,0.00893184635788,0.975380837917,0.000241317655309
2c9180935a71a2bb015aa9dbc9715de6,0.000227139122924,0.00146875297651,0.998026327991,0.00027777539799
2c91808c5aa7e154015aaa36096f3205,0.335632026535,0.00178076908924,0.615328727058,0.0472584719627
2c91809a5a81296d015aab14405b1ed9,0.998012065887,0.000357837183401,6.78534488543e-05,0.00156225101091
2c91808c5aa7e154015aab18fe64495f,0.76086403925,0.00119433226064,0.0105123110448,0.227429370996
2c9180885a812c3b015aaadf11217c54,0.000154697787366,0.000707376224454,0.998684287071,0.000453624234069
2c91808c5aa7e154015aab18fe644956,0.00976139229699,0.0141065206438,0.975985325523,0.000146776379552
2c91808c5aa7e154015aaa36096f31fe,0.99671036005,0.000681603618432,0.000122407407616,0.00248560076579
2c9180975a056a64015a1db6a4196685,0.00755030418212,0.00133453274611,0.991001275476,0.000113877846161
2c91809a5a81296d015aade5648770ed,0.00956249070962,0.00373799463958,0.986619088427,8.0429665104e-05
2c91808c5aa7e154015aa9d42f7e293a,0.998872041702,0.000159970499226,3.99655182264e-05,0.000927989371121
2c9180975a056a64015a1dac17fc651d,0.0855515640469,0.00216747773811,0.245069341053,0.667211609245
2c91808c5aa7e154015aa9d42f7e293e,0.000755850798264,0.0481578780435,0.410699352438,0.540386941304
2c9180885a812c3b015aa9bf78c56655,0.000132097819005,0.00121771008708,0.998204231262,0.000445900077466
2c9180975a056a64015a1d96a42660bf,0.01080784263,0.00110288476571,0.987873972711,0.000215319596464
2c91808c5aa7e154015aada826ba15d0,0.00537873106077,0.00355134438723,0.990979790688,9.01180319488e-05
2c91808e5aaa282d015aae4d71936a1f,0.299498475758,0.674928542391,0.0252296516458,0.000343369116308
2c91809a5a81296d015aaa72cfb71300,0.994102239609,6.84921978973e-05,0.00192310824059,0.00390613917261
2c91808e5aaa282d015aae4d71936a2a,0.52899369518,0.00124209281057,0.0049328841269,0.464831293423
2c9180885a812c3b015aa9bf78c56648,0.553026489415,0.00225789891556,0.0477414881496,0.396974103496
2c91809a5a81296d015aaa72cfb7130a,0.121884235286,0.00179736257996,0.810050813098,0.0662676033554
2c9180885a812c3b015aa94c5bc25d0f,0.998057663441,0.000306525209453,6.1612110585e-05,0.00157415866852
2c91809a5a81296d015aa93a69d97e49,0.996374845505,0.000174595072167,9.16062563192e-05,0.00335900997743
2c9180885a812c3b015aa94c5bc25d0d,0.000131406311993,0.00841363891959,0.991004168987,0.000450758030638
2c91809659f86230015a06cc23d63c69,0.997813165188,0.000452207576018,5.45600669284e-05,0.00168005982414
2c91809659f86230015a06148701258f,0.00816755568758,0.0493692462197,0.942307758958,0.000155382876983
2c91809659f86230015a067ba9e232fe,0.804687546559,0.00019583752146,0.00681043422363,0.188306117842
2c91809659f86230015a067ba9e23306,0.990256127035,0.00816492104107,5.58919855393e-05,0.00152305560187
2c91809659f86230015a067ba9e232f4,0.987809442202,7.47859739931e-05,0.000215954059968,0.0118997998213
2c9180935a71a2bb015aa9b4f3a25a0b,0.996708273888,0.000138998540933,8.13958540675e-05,0.00307138008066
2c91809659f86230015a061487012589,0.997945189476,0.000335320190061,5.85318994126e-05,0.00166099495254
2c9180975a056a64015a1dba9e1d672c,0.0013900991057,0.0352585269152,0.962876669448,0.000474695523735
2c91809a5a81296d015aa9f07a6908f2,0.994932711124,0.000170415994944,0.00124506710563,0.00365179777145
2c9180975a056a64015a1dba9e1d671b,0.000130687520141,0.00711573660374,0.992321610451,0.000432006694609
2c91808c5aa7e154015aacf99eda00bf,0.988569185575,0.000386774830986,0.00082982591074,0.0102142092014
2c9180975a056a64015a1dba9e1d6716,0.938162391563,0.000641458085738,0.00770259098204,0.0534935816049
2c91808c5aa7e154015aacf99eda00bc,0.000130469808937,0.0246021132745,0.974821586179,0.000445840705652
2c91809659f86230015a06189139263b,0.998012900352,0.000994163448922,9.26450666157e-05,0.000900255516171
2c91809659f86230015a065608f32dc0,0.995436966419,0.000268367381068,0.0031044841744,0.00119019357953
2c91809a5a81296d015aaaf49f1a1cd0,0.999074935913,0.000300396844978,3.91907560697e-05,0.000585531524848
2c91808e5aaa282d015aab5702f213d5,0.996512651443,4.78356159874e-05,0.0010365418857,0.00240293261595
2c91809659f86230015a05ea95322064,0.00610441435128,0.00599955813959,0.987781643867,0.000114397633297
2c91809659f86230015a05ea95322069,0.000131081746076,0.00120834307745,0.998210966587,0.0004496446345
2c9180885a812c3b015aab5b7be502bf,0.982939594282,0.000505935167894,0.00615207914487,0.0104023618353
2c91809a5a81296d015aaa456bbb0eb5,0.000131081746076,0.00120834307745,0.998210966587,0.0004496446345
2c9180885a812c3b015aa9132e625a1a,0.994458496571,0.000333447474986,0.00211602426134,0.00309206312522
2c9180885a812c3b015aa9132e625a17,0.000131814711494,0.00189250835683,0.997524738312,0.000450941908639
2c91808c5aa7e154015aa97a812c2159,0.000164729339303,0.00184351019561,0.927340582784,0.0706511728207
2c91808c5aa7e154015aa91bbb941b5b,0.997098743916,0.000577301252633,7.60826078476e-05,0.00224789325148
2c91809659f86230015a061891392641,0.000147309969179,0.00193172139612,0.865506633322,0.132414298176
2c91808c5aa7e154015aabe171a95c9e,0.996749043465,0.000106750390842,7.26662110537e-05,0.00307154795155
2c91808c5aa7e154015aabe171a95c9c,0.533106873529,0.00485276465755,0.00790114463026,0.454139180338
2c91809659f86230015a0678d6d632ac,0.00559722259641,0.0044365504086,0.989822557449,0.000143624478369
2c91808c5aa7e154015aaa6b16b7378d,0.0111076998636,0.00189550640061,0.986888491631,0.000108287924377
2c91808c5aa7e154015aabb9f1b657d8,0.000679212823107,0.0197367421223,0.537509941314,0.442074107524
2c9180885a812c3b015aaa63852973dc,0.998657822609,0.000270824122708,4.80841044919e-05,0.00102330790833
2c91809a5a81296d015aaaf49f1a1cd4,0.695428963666,0.00708285017021,0.297095195046,0.000392963993363
2c9180885a812c3b015aaa63852973d9,0.000103641548776,0.00197336869314,0.997409760952,0.000513296807185
2c91809a5a81296d015aa96fad4900f2,0.000118407377158,0.00129638367798,0.998333871365,0.000251366727753
2c9180885a812c3b015aa8797c045118,0.994736254215,0.000235853571212,0.00169574248139,0.00333217252046
2c91808c5aa7e154015aaa5f8f0d358f,0.00015057309065,0.00126727623865,0.998134970665,0.000447204278316
2c91809e5aaefe37015ab346779d44bc,0.000109033411718,0.00308035686612,0.996252000332,0.000558613450266
2c91809e5aaefe37015ab346779d44b5,0.025679735588,0.0020787618123,0.502924692431,0.469316824604
2c9180885a812c3b015aaa738d2974fc,0.0469497092923,0.006640126887,0.631982222622,0.314427919313
2c9180885a812c3b015aaa738d2974f8,0.020074301824,0.0037445849739,0.975978713989,0.000202374911169
2c9180885a812c3b015aa974928d5f85,0.000113434231025,0.00327353319153,0.996345937252,0.000267116178293
2c9180885a812c3b015aa916ec255a57,0.998716413975,0.000465219636681,5.10337740707e-05,0.000767277320847
2c91809a5a81296d015aac2ec67f3c67,0.00576256957899,0.00157838640735,0.992535817464,0.000123190606246
2c9180885a812c3b015aad94d29f3e8b,0.000128785366542,0.00117561791558,0.998303413391,0.000392196001485
2c91809a5a81296d015aac0e246536c0,0.996156096458,0.000190016260603,9.20658494579e-05,0.00356185412966
2c91808c5aa7e154015aa94cca8f1eb9,0.998965740204,0.000460529088741,4.60552510049e-05,0.000527692085598
2c91809a5a81296d015aaac37ccf195d,0.975756212076,0.0035983122997,0.000203588744625,0.0204419178466
2c9180885a812c3b015aab2fe9ef0054,0.996914684772,0.000212261395063,0.00196644081734,0.000906599103473
2c91808e5aaa282d015aaa6f765f0676,0.993993163109,0.00021300384833,0.00207991153002,0.00371397309937
2c91809a5a81296d015aaabbcc6418b9,0.998178899288,0.000340545084327,5.61454507988e-05,0.00142435962334
2c91809a5a81296d015aaabbcc6418bb,0.970917585645,0.000426739163231,0.00294314133107,0.0257125156995
2c91809a5a81296d015aaabbcc6418b8,0.00587998330593,0.00937099800011,0.984628015677,0.000121029595903
2c91809a5a81296d015aaabbcc6518c6,0.888983003136,0.00476710505759,0.000287443661364,0.105962452597
2c9180885a812c3b015aaa0869ba6b33,0.0123492852586,0.132395272843,0.855107530178,0.000147918806761
2c9180885a812c3b015aa8fad8455866,0.00990609734704,0.00736760479584,0.982573055712,0.000153217159095
2c9180c45aed3a4a015af32575c62377,0.00559299113229,0.00188171863556,0.992316067219,0.000209255376831
2c9180c45aed3a4a015af3018654207d,0.000110841778223,0.00094952492509,0.998278439045,0.000661239668261
2c91808e5aaa282d015aabcba19d1d9b,0.743382310573,0.0018412717618,0.00896239221692,0.24581400915
2c9180885a812c3b015aa8f3a2ee580c,0.000122112352983,0.00390920261347,0.995535589899,0.000433091277955
2c9180885a812c3b015aa8f3a2ee580b,0.997979402542,0.000442897959147,5.46049996046e-05,0.00152305793017
2c91809a5a81296d015aa9a817170436,0.000113500944281,0.00121344975196,0.998337686062,0.000335326301865
2c9180885a812c3b015aa90a492b59ab,0.998998641968,0.000452351843705,4.5924251026e-05,0.000503051909618
2c9180885a812c3b015aa90a492b59a9,0.000126735976664,0.00105901237112,0.998340964317,0.000473292253446
2c9180885a812c3b015aa97382655f7b,0.998049616814,0.000312067975756,5.63707144465e-05,0.00158201542217
2c91809a5a81296d015aab17d97b1f38,0.000160949741257,0.0013933138689,0.997918725014,0.000527051393874
2c91808c5aa7e154015aa93a7a271dc2,0.000121715536807,0.00141268398147,0.998010694981,0.000454864581116
2c91808c5aa7e154015aa93a7a271dc5,0.651579370213,0.00135810917709,0.0107051618587,0.336357331394
2c9180c45aed3a4a015af34ee0282485,0.000117683688586,0.00128846091684,0.998372018337,0.000221781403525
2c9180c45aed3a4a015af34ee028247d,0.000130323300255,0.00458221971616,0.994893532753,0.000393976224586
2c9180935a71a2bb015aa8ef12004f40,0.996808341026,4.86000280944e-05,0.00176171013433,0.00138138979673
2c9180935a71a2bb015aa95ac15f5443,0.990776360035,0.000195774016902,0.000132441811729,0.00889540091157
2c91808c5aa7e154015aa983668621f8,0.996327340603,0.000216858024942,0.00183973321691,0.00161601812579
2c91808c5aa7e154015aa92edc331caf,0.988544300642,0.000625666812994,6.8634544732e-05,0.0107613555373
2c91809a5a81296d015aab744c162636,0.974924777182,0.00263917653635,0.000271566794254,0.0221644134796
2c9180935a71a2bb015aa9129ccd5154,0.996295234744,0.00162623082682,5.54125545023e-05,0.00202305641677
2c9180935a71a2bb015aa9cb676e5c68,0.992935906183,0.000229272336583,0.00208433749682,0.00475047808992
2c9180935a71a2bb015aa95ac15f5441,0.976858135709,0.00280821579508,0.000479092647159,0.0198545390992
2c9180935a71a2bb015aa95ac15f543f,0.975746697998,0.00238427962177,0.000259056716459,0.0216099961936
2c91809a5a81296d015aab1ce0bf1fb8,0.998659014702,0.000471016741358,5.16697073181e-05,0.000818354077637
2c91808c5aa7e154015aa9a407432508,0.000119567077491,0.00130600295961,0.998203158379,0.000371269532479
2c9180885a812c3b015aad9693ab3ee7,0.998701810837,0.000256834406173,4.94999476359e-05,0.000991806737147
2c9180885a812c3b015aa8f01ae157de,0.998081088066,0.000882687978446,5.00148598803e-05,0.000986236380413
2c91808e5aaa282d015aae14e2f76324,0.998586475849,0.000357659737347,4.35289475718e-05,0.00101236859336
2c91809a5a81296d015aad31c15a5e89,0.00816397385895,0.00126810045913,0.990470783615,9.7156233096e-05
2c91809a5a81296d015aaa28b7030c90,0.000109528249595,0.00187224452384,0.997577786446,0.000440446834546
2c91809a5a81296d015aa9afd19804c2,0.99830943346,0.000108143431135,5.51964549231e-05,0.00152717065066
2c91809a5a81296d015aa8b762977946,0.943735953479,0.000618314545136,0.000350735615939,0.0552949755794
2c91809a5a81296d015aa9d7b7f20788,0.994953253767,0.000232732854784,0.000123847625218,0.00469015166652
2c9180885a812c3b015aaa34bd196e18,0.000129717969685,0.012870894666,0.986556108189,0.000443271535914
2c9180885a812c3b015aaa34bd196e05,0.603897379495,0.392960769966,0.00270431600897,0.0004375151766
2c9180885a812c3b015aaa34bd196e0e,0.382140124752,0.00142539432272,0.0110895083452,0.605344958144
2c9180885a812c3b015aaa34bd196e1e,0.852536004127,0.00106243113987,0.00533973091468,0.141061809837
2c9180935a71a2bb015aa9efe3775ff0,0.990235669265,0.000357655168045,4.2236992158e-05,0.00936446727146
2c9180885a812c3b015aa9504cad5d7e,0.992058932781,9.89886029856e-05,0.00276705715805,0.00507504073903
2c91808c5aa7e154015aab0b6ba34747,0.995652914047,0.000130696513224,0.00236094440334,0.00185548025183
2c9180935a71a2bb015aa9a7f11358ca,0.987092207364,0.000162547861692,0.00510952282058,0.00763570000976
2c91808c5aa7e154015aa9d4ab6b2966,0.000124369864352,0.00484312651679,0.994736552238,0.000296011887258
2c91808c5aa7e154015aa9d4ab6b2964,0.0062046549283,0.0111829797148,0.982503289323,0.000109075510409
2c9180935a71a2bb015aaa25b2f9645f,0.996767818928,0.000580621534027,6.17361074546e-05,0.00258979899809
2c91808e5aaa282d015aaaf442190d50,0.992320947979,6.45213876851e-05,0.00502368721556,0.00259082694538
2c91808c5aa7e154015aaa6641d03681,0.00604855926879,0.0015226257965,0.992155308356,0.000273536046734
2c91808e5aaa282d015aaaf442190d4e,0.000125500533613,0.00519426006824,0.994199781418,0.000480419606902
2c91808e5aaa282d015aaaf442190d4d,0.015570117246,0.0110661622696,0.973231215168,0.000132495290018
2c9180885a812c3b015aaaa449a77937,0.99889922142,0.000265527574811,4.61468735011e-05,0.000789086334407
2c9180935a71a2bb015aa9fb70d960ca,0.99875664711,0.000265224429313,5.05454590893e-05,0.000927595072426
2c9180935a71a2bb015aa9fb70d960c5,0.0128272434335,0.0317337082359,0.955269783247,0.000169271501363
2c9180885a812c3b015aaa00931a6a54,0.99623721838,8.09364792076e-05,0.000136622984428,0.00354517577216
2c91809a5a81296d015aa91b62737d0f,0.998716413975,0.000465219636681,5.10337740707e-05,0.000767277320847
2c91809a5a81296d015aa91b62737d29,0.998594820499,0.000350222311681,4.35526053479e-05,0.00101143121719
2c91808e5aaa282d015aaba66cd218e1,0.000128409374156,0.00421865349511,0.995181897004,0.000471065664897
2c91808e5aaa282d015aaba66cd218e2,0.000164349534316,0.00189941306598,0.997502028942,0.000434195942944
2c91808e5aaa282d015aabf9713e2209,0.99901086092,0.000414555135649,4.45638579549e-05,0.000530009157956
2c91809a5a81296d015aabf0c124328c,0.000106557847175,0.00199550623074,0.994089992251,0.00380800402544
2c91809a5a81296d015aabf0c124328a,0.999290525913,6.39867503196e-05,3.30903822032e-05,0.000612433475908
2c9180885a812c3b015aaa09ae466b82,0.189961329882,0.00201372453012,0.00937550599873,0.798649437959
2c91808e5aaa282d015aaaa583ec0a91,0.000139835232403,0.00591785132016,0.993686425527,0.0002558491542
2c91809a5a81296d015aa92e939a7d95,0.823563036186,0.00318040164315,0.00151233572998,0.171744229759
2c91808c5aa7e154015aa9ef56d12baf,0.99806535244,4.45917212346e-05,0.000622640014626,0.00126745807938
2c9180935a71a2bb015aa8b74b544bcf,0.000129450665554,0.00132396873366,0.998193314552,0.00035327981459
2c9180885a812c3b015aa9585a485df6,0.259709189758,0.00201542070135,0.0113374311135,0.726937944923
2c91808c5aa7e154015aaa1a14cd2fad,0.996842741966,0.000622141873464,5.99904597038e-05,0.002475152025
2c9180935a71a2bb015aa9fb70d960ba,0.995060324669,0.000272620847682,0.00107244018,0.0035946611315
2c91809a5a81296d015aaa45ccf30ec0,0.886883637743,0.00177905272916,0.000427429098636,0.110909870185
2c91808e5aaa282d015aab6cce0a148f,0.996694684029,0.000119747564895,0.00166834914126,0.0015172372805
2c91809a5a81296d015aa9b0fac60501,0.996973752975,0.000523047056049,6.36530894553e-05,0.00243949191645
